True_Label,Predicted_Probability,Pred_0.5
1,0.6686676623448539,1
0,0.2930624467099476,0
1,0.7234991521230326,1
1,0.5343086796160877,1
0,0.608347881163009,1
1,0.5524562861972729,1
0,0.7693372753871672,1
0,0.10772844808700072,0
0,0.386479670145433,0
1,0.02868427405927406,0
1,0.770560186041243,1
0,0.29170404429926083,0
0,0.6565408075818084,1
0,0.17292073204573208,0
0,0.02496092796092796,0
0,0.5429205885912148,1
0,0.5205837976761638,1
0,0.1841502403804658,0
1,0.7334616978368075,1
0,0.5990583505513067,1
0,0.7277892719940294,1
0,0.17917692549386094,0
1,0.5639588901099998,1
1,0.1527996085782597,0
0,0.3687324374063577,0
1,0.853071762864751,1
0,0.3261158388667913,0
0,0.07865563603063602,0
0,0.41339612986027435,0
0,0.13187089790398612,0
1,0.3629049504717253,0
0,0.6411732652722617,1
0,0.7572127445265245,1
0,0.570432054437618,1
0,0.0767218930263285,0
1,0.6769081327926014,1
0,0.05936381673881675,0
1,0.6065515581874735,1
0,0.14433902473799448,0
0,0.8563804936075587,1
1,0.5288179589823132,1
0,0.15674845622214043,0
0,0.10264250385753255,0
0,0.09780237817737814,0
0,0.19970114221755178,0
0,0.6595322324382507,1
1,0.8298213461428293,1
0,0.745212327836496,1
0,0.10614423076923077,0
0,0.30037334155603856,0
0,0.09217422819116367,0
0,0.7775240367045505,1
1,0.8004285193589287,1
0,0.3531008450946312,0
1,0.8135258116280879,1
1,0.7775838417423675,1
1,0.6526148562338362,1
1,0.5614904812776838,1
0,0.023199175824175827,0
0,0.08380630564349778,0
0,0.7169551240641953,1
0,0.3350131684053182,0
0,0.19510020243284784,0
0,0.6866105907677895,1
0,0.15582901820401818,0
0,0.07343043068043068,0
1,0.7576490590862638,1
0,0.2650610292707665,0
0,0.4318129647983328,0
0,0.11565241702741702,0
0,0.48577889897256865,0
0,0.08651055864425432,0
0,0.5597759128204367,1
0,0.008926767676767677,0
0,0.425363748987336,0
1,0.2774254534860335,0
0,0.42538164613164603,0
0,0.6601944710885048,1
1,0.5819490976438323,1
0,0.1485510015862075,0
0,0.2790819015135192,0
1,0.8107820271578791,1
0,0.020849206349206346,0
0,0.1545048186343918,0
0,0.4126402050016771,0
0,0.08781662045573334,0
0,0.011406746031746032,0
1,0.6490713440607743,1
1,0.8635635607744484,1
0,0.5572148443173918,1
0,0.32495954789196085,0
0,0.03311129148629149,0
1,0.5805048593550102,1
0,0.2311200078075078,0
0,0.4738166932992294,0
0,0.004714285714285714,0
0,0.16367635698746233,0
0,0.01630555555555556,0
0,0.5139321511072907,1
0,0.07076574500768047,0
1,0.6215928752619928,1
1,0.5303903147431912,1
1,0.6739703399335601,1
0,0.6706536757859193,1
1,0.6831396677689395,1
0,0.14969156836240713,0
1,0.4287528774351116,0
1,0.07782704707615039,0
0,0.06868025275378216,0
0,0.13183483732232162,0
1,0.7670073001953354,1
1,0.8647393119381018,1
0,0.18604153865847414,0
0,0.7284309439262645,1
1,0.30507424673111033,0
1,0.8228749966330497,1
0,0.34719566385961875,0
0,0.016298215673215675,0
0,0.27128768088607347,0
0,0.525636872821699,1
1,0.7949253603931835,1
0,0.6183322118434644,1
1,0.7276668526855613,1
0,0.8085526047051002,1
1,0.4585937195996517,0
1,0.6267105395126186,1
1,0.5965204485958872,1
1,0.6759060630407738,1
0,0.0600138888888889,0
1,0.7958583363161296,1
1,0.8020071688726169,1
0,0.7836610980920722,1
0,0.39111314758022675,0
0,0.5798520486951741,1
0,0.4591410594752115,0
1,0.7427399712783956,1
0,0.19269203019203027,0
0,0.2960143287587869,0
1,0.5422412802164814,1
0,0.4165151846981302,0
1,0.7945656246148861,1
0,0.018028374403374403,0
0,0.6559177596720381,1
1,0.7615809512295616,1
1,0.48833881996022915,0
1,0.8396232617739685,1
0,0.1298829286286958,0
0,0.8014550433103094,1
0,0.2908096178265104,0
1,0.5631202034212421,1
